id,visitors
air_36429b5ca4407b3e_2017-05-14,5.795333665294386
air_36429b5ca4407b3e_2017-05-15,3.3741703757918087
air_36429b5ca4407b3e_2017-05-16,4.560236706763507
air_36429b5ca4407b3e_2017-05-17,1.8581267163639164
air_36429b5ca4407b3e_2017-05-18,4.966665561573092
air_36429b5ca4407b3e_2017-05-19,11.209649518591084
air_36429b5ca4407b3e_2017-05-20,11.54924041479624
air_36429b5ca4407b3e_2017-05-21,5.795333665294386
air_36429b5ca4407b3e_2017-05-22,3.3741703757918087
air_36429b5ca4407b3e_2017-05-23,4.560236706763507
air_36429b5ca4407b3e_2017-05-24,1.8581267163639164
air_36429b5ca4407b3e_2017-05-25,4.966665561573092
air_36429b5ca4407b3e_2017-05-26,11.209649518591084
air_36429b5ca4407b3e_2017-05-27,11.555505700606437
air_36429b5ca4407b3e_2017-05-28,5.795333665294386
air_36429b5ca4407b3e_2017-05-29,3.3741703757918087
air_36429b5ca4407b3e_2017-05-30,4.560236706763507
air_36429b5ca4407b3e_2017-05-31,1.8581267163639164
air_36bcf77d3382d36e_2017-04-23,18.067670451485263
air_36bcf77d3382d36e_2017-04-24,6.534200157310509
air_36bcf77d3382d36e_2017-04-25,7.337756722674336
air_36bcf77d3382d36e_2017-04-26,7.216440904768131
air_36bcf77d3382d36e_2017-04-27,6.709809371451734
air_36bcf77d3382d36e_2017-04-28,9.189687260608517
air_36bcf77d3382d36e_2017-04-29,18.912249353395413
air_36bcf77d3382d36e_2017-04-30,18.067670451485263
air_36bcf77d3382d36e_2017-05-01,6.5225367011287005
air_36bcf77d3382d36e_2017-05-02,7.326184330954602
air_36bcf77d3382d36e_2017-05-03,10.357641976631163
air_36bcf77d3382d36e_2017-05-04,13.570956506799037
air_36bcf77d3382d36e_2017-05-05,16.601377455631436
air_36bcf77d3382d36e_2017-05-06,18.893332803311225
air_36bcf77d3382d36e_2017-05-07,18.05394633592229
air_36bcf77d3382d36e_2017-05-08,6.5225367011287005
air_36bcf77d3382d36e_2017-05-09,7.326184330954602
air_36bcf77d3382d36e_2017-05-10,7.206295784063001
air_36bcf77d3382d36e_2017-05-11,6.699846922567879
air_36bcf77d3382d36e_2017-05-12,9.178188813331937
air_36bcf77d3382d36e_2017-05-13,18.893332803311225
air_36bcf77d3382d36e_2017-05-14,18.05394633592229
air_36bcf77d3382d36e_2017-05-15,6.5225367011287005
air_36bcf77d3382d36e_2017-05-16,7.326184330954602
air_36bcf77d3382d36e_2017-05-17,7.206295784063001
air_36bcf77d3382d36e_2017-05-18,6.699846922567879
air_36bcf77d3382d36e_2017-05-19,9.178188813331937
air_36bcf77d3382d36e_2017-05-20,18.893332803311225
air_36bcf77d3382d36e_2017-05-21,18.05394633592229
air_36bcf77d3382d36e_2017-05-22,6.5225367011287005
air_36bcf77d3382d36e_2017-05-23,7.326184330954602
air_36bcf77d3382d36e_2017-05-24,7.206295784063001
air_36bcf77d3382d36e_2017-05-25,6.699846922567879
air_36bcf77d3382d36e_2017-05-26,9.178188813331937
air_36bcf77d3382d36e_2017-05-27,18.893332803311225
air_36bcf77d3382d36e_2017-05-28,18.05394633592229
air_36bcf77d3382d36e_2017-05-29,6.5225367011287005
air_36bcf77d3382d36e_2017-05-30,7.326184330954602
air_36bcf77d3382d36e_2017-05-31,7.206295784063001
air_37189c92b6c761ec_2017-04-23,14.68179209645377
air_37189c92b6c761ec_2017-04-24,2.013845334208696
air_37189c92b6c761ec_2017-04-25,1.9083980807223406
air_37189c92b6c761ec_2017-04-26,4.12355023913869
air_37189c92b6c761ec_2017-04-27,2.4326012473316734
air_37189c92b6c761ec_2017-04-28,2.7324381263498356
air_37189c92b6c761ec_2017-04-29,10.244674725663584
air_37189c92b6c761ec_2017-04-30,14.62155399496768
air_37189c92b6c761ec_2017-05-01,2.0171193707539397
air_37189c92b6c761ec_2017-05-02,1.8982853428209776
air_37189c92b6c761ec_2017-05-03,9.996170636237316
air_37189c92b6c761ec_2017-05-04,1.643600393429608
air_37189c92b6c761ec_2017-05-05,20.687375500909216
air_37189c92b6c761ec_2017-05-06,10.230234417433334
air_37189c92b6c761ec_2017-05-07,14.61618400078394
air_37189c92b6c761ec_2017-05-08,2.0171193707539397
air_37189c92b6c761ec_2017-05-09,1.8982853428209776
air_37189c92b6c761ec_2017-05-10,4.1127152121739075
air_37189c92b6c761ec_2017-05-11,2.4141831735304993
air_37189c92b6c761ec_2017-05-12,2.722674559118229
air_37189c92b6c761ec_2017-05-13,10.230234417433334
air_37189c92b6c761ec_2017-05-14,14.61618400078394
air_37189c92b6c761ec_2017-05-15,2.0171193707539397
air_37189c92b6c761ec_2017-05-16,1.8982853428209776
air_37189c92b6c761ec_2017-05-17,4.1127152121739075
air_37189c92b6c761ec_2017-05-18,2.4141831735304993
air_37189c92b6c761ec_2017-05-19,2.722674559118229
air_37189c92b6c761ec_2017-05-20,10.230234417433334
air_37189c92b6c761ec_2017-05-21,14.61618400078394
air_37189c92b6c761ec_2017-05-22,2.0171193707539397
air_37189c92b6c761ec_2017-05-23,1.8982853428209776
air_37189c92b6c761ec_2017-05-24,4.1127152121739075
air_37189c92b6c761ec_2017-05-25,2.4141831735304993
air_37189c92b6c761ec_2017-05-26,2.722674559118229
air_37189c92b6c761ec_2017-05-27,10.230234417433334
air_37189c92b6c761ec_2017-05-28,14.61618400078394
air_37189c92b6c761ec_2017-05-29,2.0171193707539397
air_37189c92b6c761ec_2017-05-30,1.8982853428209776
air_37189c92b6c761ec_2017-05-31,4.1127152121739075
air_375a5241615b5e22_2017-04-23,0.9506989906856733
air_375a5241615b5e22_2017-04-24,2.6255683630458666
air_375a5241615b5e22_2017-04-25,2.5833658739220557
air_375a5241615b5e22_2017-04-26,3.006933628127951
air_375a5241615b5e22_2017-04-27,3.2596165996654416
air_375a5241615b5e22_2017-04-28,3.2620291087143163
air_375a5241615b5e22_2017-04-29,3.269736973443519
air_375a5241615b5e22_2017-04-30,0.9506989906856733
air_375a5241615b5e22_2017-05-01,2.617461969918306
air_375a5241615b5e22_2017-05-02,2.5771783148582004
air_375a5241615b5e22_2017-05-03,5.0426311803606865
air_375a5241615b5e22_2017-05-04,2.375479677983143
air_375a5241615b5e22_2017-05-05,6.432317743168465
air_375a5241615b5e22_2017-05-06,3.2530941479386173
air_375a5241615b5e22_2017-05-07,0.9756393024777452
air_375a5241615b5e22_2017-05-08,2.617461969918306
air_375a5241615b5e22_2017-05-09,2.5771783148582004
air_375a5241615b5e22_2017-05-10,3.001581899160078
air_375a5241615b5e22_2017-05-11,3.2513024514019397
air_375a5241615b5e22_2017-05-12,3.3690411982831288
air_375a5241615b5e22_2017-05-13,3.2530941479386173
air_375a5241615b5e22_2017-05-14,0.9756393024777452
air_375a5241615b5e22_2017-05-15,2.617461969918306
air_375a5241615b5e22_2017-05-16,2.5771783148582004
air_375a5241615b5e22_2017-05-17,3.001581899160078
air_375a5241615b5e22_2017-05-18,3.2513024514019397
air_375a5241615b5e22_2017-05-19,3.256930667887022
air_375a5241615b5e22_2017-05-20,3.2530941479386173
air_375a5241615b5e22_2017-05-21,0.9756393024777452
air_375a5241615b5e22_2017-05-22,2.617461969918306
air_375a5241615b5e22_2017-05-23,2.5771783148582004
air_375a5241615b5e22_2017-05-24,3.001581899160078
air_375a5241615b5e22_2017-05-25,3.2513024514019397
air_375a5241615b5e22_2017-05-26,3.256930667887022
air_375a5241615b5e22_2017-05-27,3.2530941479386173
air_375a5241615b5e22_2017-05-28,0.9756393024777452
air_375a5241615b5e22_2017-05-29,2.617461969918306
air_375a5241615b5e22_2017-05-30,2.5771783148582004
air_375a5241615b5e22_2017-05-31,3.001581899160078
air_382f5ace4e2247b8_2017-04-23,1.3928753993201775
air_382f5ace4e2247b8_2017-04-24,3.5327482384911413
air_382f5ace4e2247b8_2017-04-25,3.408461284673857
air_382f5ace4e2247b8_2017-04-26,2.357512818529769
air_382f5ace4e2247b8_2017-04-27,2.563956963821236
air_382f5ace4e2247b8_2017-04-28,2.85208124021817
air_382f5ace4e2247b8_2017-04-29,2.1064581182931637
air_382f5ace4e2247b8_2017-04-30,1.3928753993201775
air_382f5ace4e2247b8_2017-05-01,3.4931848462440875
air_382f5ace4e2247b8_2017-05-02,3.373717948455056
air_382f5ace4e2247b8_2017-05-03,2.2882092838684294
air_382f5ace4e2247b8_2017-05-04,1.3331138383930992
air_382f5ace4e2247b8_2017-05-05,2.75224841170094
air_382f5ace4e2247b8_2017-05-06,2.144222615091065
air_382f5ace4e2247b8_2017-05-07,1.4197881066716884
air_382f5ace4e2247b8_2017-05-08,3.4931848462440875
air_382f5ace4e2247b8_2017-05-09,3.373717948455056
air_382f5ace4e2247b8_2017-05-10,2.3262687231397496
air_382f5ace4e2247b8_2017-05-11,2.532670918106674
air_382f5ace4e2247b8_2017-05-12,2.8154221942937228
air_382f5ace4e2247b8_2017-05-13,2.144222615091065
air_382f5ace4e2247b8_2017-05-14,1.4197881066716884
air_382f5ace4e2247b8_2017-05-15,3.4931848462440875
air_382f5ace4e2247b8_2017-05-16,3.373717948455056
air_382f5ace4e2247b8_2017-05-17,2.3262687231397496
air_382f5ace4e2247b8_2017-05-18,2.532670918106674
air_382f5ace4e2247b8_2017-05-19,2.8154221942937228
air_382f5ace4e2247b8_2017-05-20,2.144222615091065
air_382f5ace4e2247b8_2017-05-21,1.4197881066716884
air_382f5ace4e2247b8_2017-05-22,3.4931848462440875
air_382f5ace4e2247b8_2017-05-23,3.373717948455056
air_382f5ace4e2247b8_2017-05-24,2.3262687231397496
air_382f5ace4e2247b8_2017-05-25,2.532670918106674
air_382f5ace4e2247b8_2017-05-26,2.8154221942937228
air_382f5ace4e2247b8_2017-05-27,2.144222615091065
air_382f5ace4e2247b8_2017-05-28,1.4197881066716884
air_382f5ace4e2247b8_2017-05-29,3.4931848462440875
air_382f5ace4e2247b8_2017-05-30,3.373717948455056
air_382f5ace4e2247b8_2017-05-31,2.3262687231397496
air_383f5b2f8d345a49_2017-04-23,4.581036978599149
air_383f5b2f8d345a49_2017-04-24,4.190847561455456
air_383f5b2f8d345a49_2017-04-25,2.3784934365394013
air_383f5b2f8d345a49_2017-04-26,3.1319059352216665
air_383f5b2f8d345a49_2017-04-27,3.565468246188152
air_383f5b2f8d345a49_2017-04-28,4.36111586858073
air_383f5b2f8d345a49_2017-04-29,4.452246008905542
air_383f5b2f8d345a49_2017-04-30,4.581036978599149
air_383f5b2f8d345a49_2017-05-01,4.179087188441459
air_383f5b2f8d345a49_2017-05-02,2.3663222369534704
air_383f5b2f8d345a49_2017-05-03,4.200336219666088
air_383f5b2f8d345a49_2017-05-04,4.599927248249823
air_383f5b2f8d345a49_2017-05-05,3.046561279443631
air_383f5b2f8d345a49_2017-05-06,4.406382936334199
air_383f5b2f8d345a49_2017-05-07,4.560898907005516
air_383f5b2f8d345a49_2017-05-08,4.179087188441459
air_383f5b2f8d345a49_2017-05-09,2.3663222369534704
air_383f5b2f8d345a49_2017-05-10,3.120537740522848
air_383f5b2f8d345a49_2017-05-11,3.5530100434485203
air_383f5b2f8d345a49_2017-05-12,4.349482220071513
air_383f5b2f8d345a49_2017-05-13,4.406382936334199
air_383f5b2f8d345a49_2017-05-14,4.560898907005516
air_383f5b2f8d345a49_2017-05-15,4.179087188441459
air_383f5b2f8d345a49_2017-05-16,2.3663222369534704
air_383f5b2f8d345a49_2017-05-17,3.120537740522848
air_383f5b2f8d345a49_2017-05-18,3.5530100434485203
air_383f5b2f8d345a49_2017-05-19,4.349482220071513
air_383f5b2f8d345a49_2017-05-20,4.406382936334199
air_383f5b2f8d345a49_2017-05-21,4.560898907005516
air_383f5b2f8d345a49_2017-05-22,4.179087188441459
air_383f5b2f8d345a49_2017-05-23,2.3663222369534704
air_383f5b2f8d345a49_2017-05-24,3.120537740522848
air_383f5b2f8d345a49_2017-05-25,3.5530100434485203
air_383f5b2f8d345a49_2017-05-26,4.349482220071513
air_383f5b2f8d345a49_2017-05-27,4.406382936334199
air_383f5b2f8d345a49_2017-05-28,4.560898907005516
air_383f5b2f8d345a49_2017-05-29,4.179087188441459
air_383f5b2f8d345a49_2017-05-30,2.3663222369534704
air_383f5b2f8d345a49_2017-05-31,3.120537740522848
air_38746ffe9aa20c7e_2017-04-23,1.8273144854124708
air_38746ffe9aa20c7e_2017-04-24,2.5956823376691167
air_38746ffe9aa20c7e_2017-04-25,1.6907548852132745
air_38746ffe9aa20c7e_2017-04-26,1.4006114303444042
air_38746ffe9aa20c7e_2017-04-27,1.5770683053439325
air_38746ffe9aa20c7e_2017-04-28,1.8358197675258514
air_38746ffe9aa20c7e_2017-04-29,1.5596491191714568
air_38746ffe9aa20c7e_2017-04-30,1.8273144854124708
air_38746ffe9aa20c7e_2017-05-01,2.5850933070153146
air_38746ffe9aa20c7e_2017-05-02,1.659990619035094
air_38746ffe9aa20c7e_2017-05-03,1.911411858020536
air_38746ffe9aa20c7e_2017-05-04,6.563909975181901
air_38746ffe9aa20c7e_2017-05-05,1.2131669873253117
air_38746ffe9aa20c7e_2017-05-06,1.4817842050211172
air_38746ffe9aa20c7e_2017-05-07,1.7999638278700476
air_38746ffe9aa20c7e_2017-05-08,2.5850933070153146
air_38746ffe9aa20c7e_2017-05-09,1.659990619035094
air_38746ffe9aa20c7e_2017-05-10,1.3750645001996742
air_38746ffe9aa20c7e_2017-05-11,1.5486802856400688
air_38746ffe9aa20c7e_2017-05-12,1.8082694987712924
air_38746ffe9aa20c7e_2017-05-13,1.4817842050211172
air_38746ffe9aa20c7e_2017-05-14,1.7999638278700476
air_38746ffe9aa20c7e_2017-05-15,2.5850933070153146
air_38746ffe9aa20c7e_2017-05-16,1.659990619035094
air_38746ffe9aa20c7e_2017-05-17,1.3750645001996742
air_38746ffe9aa20c7e_2017-05-18,1.5486802856400688
air_38746ffe9aa20c7e_2017-05-19,1.8082694987712924
air_38746ffe9aa20c7e_2017-05-20,1.4817842050211172
air_38746ffe9aa20c7e_2017-05-21,1.7999638278700476
air_38746ffe9aa20c7e_2017-05-22,2.5850933070153146
air_38746ffe9aa20c7e_2017-05-23,1.659990619035094
air_38746ffe9aa20c7e_2017-05-24,1.3750645001996742
air_38746ffe9aa20c7e_2017-05-25,1.5486802856400688
air_38746ffe9aa20c7e_2017-05-26,1.8082694987712924
air_38746ffe9aa20c7e_2017-05-27,1.4817842050211172
air_38746ffe9aa20c7e_2017-05-28,1.7999638278700476
air_38746ffe9aa20c7e_2017-05-29,2.5850933070153146
air_38746ffe9aa20c7e_2017-05-30,1.659990619035094
air_38746ffe9aa20c7e_2017-05-31,1.3750645001996742
air_396166d47733d5c9_2017-04-23,10.393061968654282
air_396166d47733d5c9_2017-04-24,5.18820559479468
air_396166d47733d5c9_2017-04-25,5.69296271185207
air_396166d47733d5c9_2017-04-26,6.063556333174255
air_396166d47733d5c9_2017-04-27,5.200395066369819
air_396166d47733d5c9_2017-04-28,11.755805769144064
air_396166d47733d5c9_2017-04-29,11.747097978222934
air_396166d47733d5c9_2017-04-30,10.393061968654282
air_396166d47733d5c9_2017-05-01,5.177294238360662
air_396166d47733d5c9_2017-05-02,5.939724325744917
air_396166d47733d5c9_2017-05-03,1.9334878549952377
air_396166d47733d5c9_2017-05-04,11.84222159669583
air_396166d47733d5c9_2017-05-05,6.447338167899842
air_396166d47733d5c9_2017-05-06,11.713790995395808
air_396166d47733d5c9_2017-05-07,10.273529391945301
air_396166d47733d5c9_2017-05-08,5.177294238360662
air_396166d47733d5c9_2017-05-09,5.682226039908522
air_396166d47733d5c9_2017-05-10,6.021796463562343
air_396166d47733d5c9_2017-05-11,5.190347553998648
air_396166d47733d5c9_2017-05-12,11.699444129983492
air_396166d47733d5c9_2017-05-13,11.713790995395808
air_396166d47733d5c9_2017-05-14,10.408508026670749
air_396166d47733d5c9_2017-05-15,5.177294238360662
air_396166d47733d5c9_2017-05-16,5.682226039908522
air_396166d47733d5c9_2017-05-17,6.021796463562343
air_396166d47733d5c9_2017-05-18,5.190347553998648
air_396166d47733d5c9_2017-05-19,11.699444129983492
air_396166d47733d5c9_2017-05-20,11.713790995395808
air_396166d47733d5c9_2017-05-21,10.408508026670749
air_396166d47733d5c9_2017-05-22,5.177294238360662
air_396166d47733d5c9_2017-05-23,5.682226039908522
air_396166d47733d5c9_2017-05-24,6.021796463562343
air_396166d47733d5c9_2017-05-25,5.190347553998648
air_396166d47733d5c9_2017-05-26,11.699444129983492
air_396166d47733d5c9_2017-05-27,11.713790995395808
air_396166d47733d5c9_2017-05-28,10.426987049967577
air_396166d47733d5c9_2017-05-29,5.177294238360662
air_396166d47733d5c9_2017-05-30,5.682226039908522
air_396166d47733d5c9_2017-05-31,6.021796463562343
air_396942e6423a2145_2017-04-23,5.341202327346788
air_396942e6423a2145_2017-04-24,1.9291602793637184
air_396942e6423a2145_2017-04-25,3.0223286611983866
air_396942e6423a2145_2017-04-26,3.1873763820433085
air_396942e6423a2145_2017-04-27,6.62137539637294
air_396942e6423a2145_2017-04-28,6.831756500833625
air_396942e6423a2145_2017-04-29,6.991813054773036
air_396942e6423a2145_2017-04-30,5.341202327346788
air_396942e6423a2145_2017-05-01,1.9239150516629784
air_396942e6423a2145_2017-05-02,3.0166102785869624
air_396942e6423a2145_2017-05-03,6.370725662707018
air_396942e6423a2145_2017-05-04,10.51817432445429
air_396942e6423a2145_2017-05-05,5.131989753672833
air_396942e6423a2145_2017-05-06,6.966590347020686
air_396942e6423a2145_2017-05-07,5.3344611014471965
air_396942e6423a2145_2017-05-08,1.9239150516629784
air_396942e6423a2145_2017-05-09,3.0166102785869624
air_396942e6423a2145_2017-05-10,3.1856814117128605
air_396942e6423a2145_2017-05-11,6.604683858543576
air_396942e6423a2145_2017-05-12,6.814617851427823
air_396942e6423a2145_2017-05-13,6.966590347020686
air_396942e6423a2145_2017-05-14,5.3344611014471965
air_396942e6423a2145_2017-05-15,1.9239150516629784
air_396942e6423a2145_2017-05-16,3.0166102785869624
air_396942e6423a2145_2017-05-17,3.1856814117128605
air_396942e6423a2145_2017-05-18,6.604683858543576
air_396942e6423a2145_2017-05-19,6.814617851427823
air_396942e6423a2145_2017-05-20,6.966590347020686
air_396942e6423a2145_2017-05-21,5.3344611014471965
air_396942e6423a2145_2017-05-22,1.9239150516629784
air_396942e6423a2145_2017-05-23,3.0166102785869624
air_396942e6423a2145_2017-05-24,3.1856814117128605
air_396942e6423a2145_2017-05-25,6.604683858543576
air_396942e6423a2145_2017-05-26,6.814617851427823
air_396942e6423a2145_2017-05-27,6.966590347020686
air_396942e6423a2145_2017-05-28,5.3344611014471965
air_396942e6423a2145_2017-05-29,1.9239150516629784
air_396942e6423a2145_2017-05-30,3.0166102785869624
air_396942e6423a2145_2017-05-31,3.1856814117128605
air_397d3f32a7196aa2_2017-04-23,1.2408914577810741
air_397d3f32a7196aa2_2017-04-24,6.869707977935157
air_397d3f32a7196aa2_2017-04-25,7.417593345046937
air_397d3f32a7196aa2_2017-04-26,9.495505475348976
air_397d3f32a7196aa2_2017-04-27,10.11764840954329
air_397d3f32a7196aa2_2017-04-28,14.446098137249807
air_397d3f32a7196aa2_2017-04-29,9.661776126024515
air_397d3f32a7196aa2_2017-04-30,1.2408914577810741
air_397d3f32a7196aa2_2017-05-01,6.8581848118633335
air_397d3f32a7196aa2_2017-05-02,7.358061128307867
air_397d3f32a7196aa2_2017-05-03,9.381617307238434
air_397d3f32a7196aa2_2017-05-04,0.9428275794557721
air_397d3f32a7196aa2_2017-05-05,1.4172597922139885
air_397d3f32a7196aa2_2017-05-06,9.669483647873165
air_397d3f32a7196aa2_2017-05-07,1.2347958179385026
air_397d3f32a7196aa2_2017-05-08,6.8581848118633335
air_397d3f32a7196aa2_2017-05-09,7.358061128307867
air_397d3f32a7196aa2_2017-05-10,9.524076244107837
air_397d3f32a7196aa2_2017-05-11,10.150563780294021
air_397d3f32a7196aa2_2017-05-12,14.439515546736903
air_397d3f32a7196aa2_2017-05-13,9.669483647873165
air_397d3f32a7196aa2_2017-05-14,1.2347958179385026
air_397d3f32a7196aa2_2017-05-15,6.8581848118633335
air_397d3f32a7196aa2_2017-05-16,7.358061128307867
air_397d3f32a7196aa2_2017-05-17,9.524076244107837
air_397d3f32a7196aa2_2017-05-18,10.150563780294021
air_397d3f32a7196aa2_2017-05-19,14.439515546736903
air_397d3f32a7196aa2_2017-05-20,9.669483647873165
air_397d3f32a7196aa2_2017-05-21,1.2347958179385026
air_397d3f32a7196aa2_2017-05-22,6.8581848118633335
air_397d3f32a7196aa2_2017-05-23,7.358061128307867
air_397d3f32a7196aa2_2017-05-24,9.524076244107837
air_397d3f32a7196aa2_2017-05-25,10.150563780294021
air_397d3f32a7196aa2_2017-05-26,14.439515546736903
air_397d3f32a7196aa2_2017-05-27,9.669483647873165
air_397d3f32a7196aa2_2017-05-28,1.2347958179385026
air_397d3f32a7196aa2_2017-05-29,6.8581848118633335
air_397d3f32a7196aa2_2017-05-30,7.358061128307867
air_397d3f32a7196aa2_2017-05-31,9.524076244107837
air_3980af67be35afdb_2017-04-23,0.8499924641565273
air_3980af67be35afdb_2017-04-24,3.390544184864078
air_3980af67be35afdb_2017-04-25,4.4623369096835175
air_3980af67be35afdb_2017-04-26,5.634949551920578
air_3980af67be35afdb_2017-04-27,4.412165251207808
air_3980af67be35afdb_2017-04-28,7.865880106924577
air_3980af67be35afdb_2017-04-29,3.6098277035640924
air_3980af67be35afdb_2017-04-30,0.8499924641565273
air_3980af67be35afdb_2017-05-01,3.21965691882462
air_3980af67be35afdb_2017-05-02,4.4519173745578335
air_3980af67be35afdb_2017-05-03,5.471526349464072
air_3980af67be35afdb_2017-05-04,1.4289360700392941
air_3980af67be35afdb_2017-05-05,1.8404453203395872
air_3980af67be35afdb_2017-05-06,3.6268335986199802
air_3980af67be35afdb_2017-05-07,0.8680479723573669
air_3980af67be35afdb_2017-05-08,3.21965691882462
air_3980af67be35afdb_2017-05-09,4.4519173745578335
air_3980af67be35afdb_2017-05-10,5.619379829372809
air_3980af67be35afdb_2017-05-11,4.401583907136611
air_3980af67be35afdb_2017-05-12,7.85383375522536
air_3980af67be35afdb_2017-05-13,3.6268335986199802
air_3980af67be35afdb_2017-05-14,0.8680479723573669
air_3980af67be35afdb_2017-05-15,3.21965691882462
air_3980af67be35afdb_2017-05-16,4.4519173745578335
air_3980af67be35afdb_2017-05-17,5.619379829372809
air_3980af67be35afdb_2017-05-18,4.401583907136611
air_3980af67be35afdb_2017-05-19,7.85383375522536
air_3980af67be35afdb_2017-05-20,3.6268335986199802
air_3980af67be35afdb_2017-05-21,0.8680479723573669
air_3980af67be35afdb_2017-05-22,3.21965691882462
air_3980af67be35afdb_2017-05-23,4.4519173745578335
air_3980af67be35afdb_2017-05-24,5.619379829372809
air_3980af67be35afdb_2017-05-25,4.401583907136611
air_3980af67be35afdb_2017-05-26,7.85383375522536
air_3980af67be35afdb_2017-05-27,3.6268335986199802
